1350928.08785,7223784.36295,38.7316000458,101.0,None,None,None
1350928.08785,7223784.46299,38.7447000458,101.0,None,None,None
1350928.08785,7223784.56303,38.6217000458,101.0,None,None,None
1350928.18793,7223784.36295,38.6787000458,101.0,None,None,None
1350928.18793,7223784.46299,38.7397000458,101.0,None,None,None
1350928.18793,7223784.56303,38.7307000458,101.0,None,None,None
1350928.28801,7223784.46299,38.6696000458,101.0,None,None,None
1350928.28801,7223784.56303,38.7377000458,101.0,None,None,None
1350928.28801,7223784.66308,38.7347000458,101.0,None,None,None
1350928.38808,7223784.56303,38.6947000458,101.0,None,None,None
1350928.38808,7223784.66308,38.7417000458,101.0,None,None,None
1350928.38808,7223784.76312,38.7357000458,101.0,None,None,None
1350928.48816,7223784.66308,38.7176000458,101.0,None,None,None
1350928.48816,7223784.76312,38.7617000458,101.0,None,None,None
1350928.48816,7223784.86316,38.7857000458,101.0,None,None,None
1350928.58824,7223784.76312,38.7196000458,101.0,None,None,None
1350928.58824,7223784.86316,38.7807000458,101.0,None,None,None
1350928.58824,7223784.9632,38.7727000458,101.0,None,None,None
1350928.68831,7223784.76312,38.6747000458,101.0,None,None,None
1350928.68831,7223784.86316,38.7266000458,101.0,None,None,None
1350928.68831,7223784.9632,38.7737000458,101.0,None,None,None
1350928.68831,7223785.06325,38.6766000458,101.0,None,None,None
1350928.78839,7223784.86316,38.6787000458,101.0,None,None,None
1350928.78839,7223784.9632,38.7267000458,101.0,None,None,None
1350928.78839,7223785.06325,38.7327000458,101.0,None,None,None
1350928.88847,7223784.9632,38.6817000458,101.0,None,None,None
1350928.88847,7223785.06325,38.7417000458,101.0,None,None,None
1350928.88847,7223785.16329,38.7257000458,101.0,None,None,None
1350928.98854,7223785.06325,38.6296000458,101.0,None,None,None
1350928.98854,7223785.16329,38.7447000458,101.0,None,None,None
1350928.98854,7223785.26333,38.7657000458,101.0,None,None,None
1350929.08862,7223785.06325,38.6647000458,101.0,None,None,None
1350929.08862,7223785.16329,38.7166000458,101.0,None,None,None
1350929.08862,7223785.26333,38.7367000458,101.0,None,None,None
1350929.08862,7223785.36337,38.7197000458,101.0,None,None,None
1350929.1887,7223785.26333,38.7287000458,101.0,None,None,None
1350929.1887,7223785.36337,38.7347000458,101.0,None,None,None
1350929.1887,7223785.46342,38.7227000458,101.0,None,None,None
1350929.28877,7223785.36337,38.7206000458,101.0,None,None,None
1350929.28877,7223785.46342,38.7357000458,101.0,None,None,None
1350929.28877,7223785.56346,38.7747000458,101.0,None,None,None
1350929.38885,7223785.46342,38.7327000458,101.0,None,None,None
1350929.38885,7223785.56346,38.7307000458,101.0,None,None,None
1350929.38885,7223785.6635,38.7057000458,101.0,None,None,None
1350929.48893,7223785.46342,38.6857000458,101.0,None,None,None
1350929.48893,7223785.56346,38.7197000458,101.0,None,None,None
1350929.48893,7223785.6635,38.7367000458,101.0,None,None,None
1350929.589,7223785.6635,38.7427000458,101.0,None,None,None
1350929.589,7223785.76354,38.7397000458,101.0,None,None,None
1350929.68908,7223785.6635,38.7107000458,101.0,None,None,None
1350929.68908,7223785.76354,38.7297000458,101.0,None,None,None
1350929.68908,7223785.86359,38.7727000458,101.0,None,None,None
1350929.78916,7223785.6635,38.6317000458,101.0,None,None,None
1350929.78916,7223785.76354,38.7137000458,101.0,None,None,None
1350929.78916,7223785.86359,38.7297000458,101.0,None,None,None
1350929.78916,7223785.96363,38.7186000458,101.0,None,None,None
1350929.88923,7223785.76354,38.6597000458,101.0,None,None,None
1350929.88923,7223785.86359,38.7117000458,101.0,None,None,None
1350929.88923,7223785.96363,38.7387000458,101.0,None,None,None
1350929.88923,7223786.06367,38.7077000458,101.0,None,None,None
1350929.98931,7223785.86359,38.6857000458,101.0,None,None,None
1350929.98931,7223785.96363,38.7177000458,101.0,None,None,None
1350929.98931,7223786.06367,38.7397000458,101.0,None,None,None
1350929.98931,7223786.16371,38.7007000458,101.0,None,None,None
1350930.08939,7223786.06367,38.7177000458,101.0,None,None,None
1350930.08939,7223786.16371,38.7267000458,101.0,None,None,None
1350930.18946,7223786.06367,38.6146000458,101.0,None,None,None
1350930.18946,7223786.16371,38.7147000458,101.0,None,None,None
1350930.18946,7223786.26376,38.7307000458,101.0,None,None,None
1350930.18946,7223786.3638,38.5787000458,101.0,None,None,None
1350930.28954,7223786.16371,38.6617000458,101.0,None,None,None
1350930.28954,7223786.26376,38.7327000458,101.0,None,None,None
1350930.28954,7223786.3638,38.7237000458,101.0,None,None,None
1350930.28954,7223786.46384,38.6057000458,101.0,None,None,None
1350930.38962,7223786.26376,38.7097000458,101.0,None,None,None
1350930.38962,7223786.3638,38.7437000458,101.0,None,None,None
1350930.38962,7223786.46384,38.7187000458,101.0,None,None,None
1350930.38962,7223786.56388,38.5657000458,101.0,None,None,None
1350930.48969,7223786.26376,38.6607000458,101.0,None,None,None
1350930.48969,7223786.3638,38.7117000458,101.0,None,None,None
1350930.48969,7223786.46384,38.7617000458,101.0,None,None,None
1350930.48969,7223786.56388,38.7427000458,101.0,None,None,None
1350930.58977,7223786.46384,38.7147000458,101.0,None,None,None
1350930.58977,7223786.56388,38.7277000458,101.0,None,None,None
1350930.58977,7223786.66393,38.7127000458,101.0,None,None,None
1350930.68985,7223786.56388,38.7167000458,101.0,None,None,None
1350930.68985,7223786.66393,38.7337000458,101.0,None,None,None
1350930.68985,7223786.76397,38.6706000458,101.0,None,None,None
1350930.78993,7223786.56388,38.6537000458,101.0,None,None,None
1350930.78993,7223786.66393,38.7127000458,101.0,None,None,None
1350930.78993,7223786.76397,38.7277000458,101.0,None,None,None
1350930.78993,7223786.86401,38.6057000458,101.0,None,None,None
1350930.89,7223786.66393,38.6897000458,101.0,None,None,None
1350930.89,7223786.76397,38.7197000458,101.0,None,None,None
1350930.89,7223786.86401,38.7417000458,101.0,None,None,None
1350930.99008,7223786.76397,38.6567000458,101.0,None,None,None
1350930.99008,7223786.86401,38.7277000458,101.0,None,None,None
1350930.99008,7223786.96405,38.7287000458,101.0,None,None,None
1350931.09016,7223786.86401,38.6867000458,101.0,None,None,None
1350931.09016,7223786.96405,38.7227000458,101.0,None,None,None
1350931.09016,7223787.0641,38.7267000458,101.0,None,None,None
1350931.09016,7223787.16414,38.5747000458,101.0,None,None,None
1350931.19023,7223786.96405,38.6957000458,101.0,None,None,None
1350931.19023,7223787.0641,38.7207000458,101.0,None,None,None
1350931.19023,7223787.16414,38.7277000458,101.0,None,None,None
1350931.19023,7223787.26418,38.7797000458,101.0,None,None,None
1350931.29031,7223787.0641,38.7106000458,101.0,None,None,None
1350931.29031,7223787.16414,38.7237000458,101.0,None,None,None
1350931.29031,7223787.26418,38.7557000458,101.0,None,None,None
1350931.39039,7223787.0641,38.6627000458,101.0,None,None,None
1350931.39039,7223787.16414,38.7197000458,101.0,None,None,None
1350931.39039,7223787.26418,38.7407000458,101.0,None,None,None
1350931.49046,7223787.16414,38.6697000458,101.0,None,None,None
1350931.49046,7223787.26418,38.7187000458,101.0,None,None,None
1350931.49046,7223787.36423,38.7237000458,101.0,None,None,None
1350931.49046,7223787.56431,38.5557000458,101.0,None,None,None
1350931.59054,7223787.26418,38.6226000458,101.0,None,None,None
1350931.59054,7223787.36423,38.7217000458,101.0,None,None,None
1350931.59054,7223787.46427,38.7287000458,101.0,None,None,None
1350931.69062,7223787.36423,38.6637000458,101.0,None,None,None
1350931.69062,7223787.46427,38.7247000458,101.0,None,None,None
1350931.69062,7223787.56431,38.7357000458,101.0,None,None,None
1350931.79069,7223787.46427,38.6857000458,101.0,None,None,None
1350931.79069,7223787.56431,38.7227000458,101.0,None,None,None
1350931.79069,7223787.66435,38.7177000458,101.0,None,None,None
1350931.79069,7223787.86444,38.5117000458,101.0,None,None,None
1350931.89077,7223787.56431,38.6826000458,101.0,None,None,None
1350931.89077,7223787.66435,38.7187000458,101.0,None,None,None
1350931.89077,7223787.7644,38.7087000458,101.0,None,None,None
1350931.99085,7223787.56431,38.6737000458,101.0,None,None,None
1350931.99085,7223787.66435,38.7046000458,101.0,None,None,None
1350931.99085,7223787.7644,38.7177000458,101.0,None,None,None
1350931.99085,7223787.86444,38.7077000458,101.0,None,None,None
1350932.09092,7223787.66435,38.6667000458,101.0,None,None,None
1350932.09092,7223787.7644,38.7066000458,101.0,None,None,None
1350932.09092,7223787.86444,38.7287000458,101.0,None,None,None
1350932.191,7223787.86444,38.7137000458,101.0,None,None,None
1350932.191,7223787.96448,38.7317000458,101.0,None,None,None
1350932.29108,7223787.86444,38.6467000458,101.0,None,None,None
1350932.29108,7223787.96448,38.7197000458,101.0,None,None,None
1350932.29108,7223788.06452,38.7127000458,101.0,None,None,None
1350932.39115,7223787.96448,38.6226000458,101.0,None,None,None
1350932.39115,7223788.06452,38.7147000458,101.0,None,None,None
1350932.39115,7223788.16457,38.7117000458,101.0,None,None,None
1350932.49123,7223788.06452,38.6286000458,101.0,None,None,None
1350932.49123,7223788.16457,38.7187000458,101.0,None,None,None
1350932.49123,7223788.26461,38.7137000458,101.0,None,None,None
1350932.49123,7223788.36465,38.6027000458,101.0,None,None,None
1350932.59131,7223788.16457,38.6956000458,101.0,None,None,None
1350932.59131,7223788.26461,38.7447000458,101.0,None,None,None
1350932.59131,7223788.36465,38.7337000458,101.0,None,None,None
1350932.69138,7223788.26461,38.7006000458,101.0,None,None,None
1350932.69138,7223788.36465,38.7437000458,101.0,None,None,None
1350932.69138,7223788.46469,38.7067000458,101.0,None,None,None
1350932.79146,7223788.36465,38.6996000458,101.0,None,None,None
1350932.79146,7223788.46469,38.7467000458,101.0,None,None,None
1350932.79146,7223788.56474,38.6726000458,101.0,None,None,None
1350932.89154,7223788.36465,38.6647000458,101.0,None,None,None
1350932.89154,7223788.46469,38.7057000458,101.0,None,None,None
1350932.89154,7223788.56474,38.7137000458,101.0,None,None,None
1350932.89154,7223788.66478,38.6017000458,101.0,None,None,None
1350932.99161,7223788.46469,38.6577000458,101.0,None,None,None
1350932.99161,7223788.56474,38.7207000458,101.0,None,None,None
1350932.99161,7223788.66478,38.7437000458,101.0,None,None,None
1350933.09169,7223788.56474,38.6677000458,101.0,None,None,None
1350933.09169,7223788.66478,38.7197000458,101.0,None,None,None
1350933.09169,7223788.76482,38.7477000458,101.0,None,None,None
1350933.19177,7223788.66478,38.6777000458,101.0,None,None,None
1350933.19177,7223788.76482,38.7327000458,101.0,None,None,None
1350933.19177,7223788.86486,38.7067000458,101.0,None,None,None
1350933.29184,7223788.76482,38.6816000458,101.0,None,None,None
1350933.29184,7223788.86486,38.7087000458,101.0,None,None,None
1350933.29184,7223788.96491,38.7027000458,101.0,None,None,None
1350933.39192,7223788.86486,38.6916000458,101.0,None,None,None
1350933.39192,7223788.96491,38.7327000458,101.0,None,None,None
1350933.39192,7223789.06495,38.7307000458,101.0,None,None,None
1350933.492,7223788.86486,38.6527000458,101.0,None,None,None
1350933.492,7223788.96491,38.6956000458,101.0,None,None,None
1350933.492,7223789.06495,38.7117000458,101.0,None,None,None
1350933.492,7223789.16499,38.7017000458,101.0,None,None,None
1350933.492,7223789.26503,38.5567000458,101.0,None,None,None
1350933.59207,7223789.06495,38.7257000458,101.0,None,None,None
1350933.59207,7223789.16499,38.7147000458,101.0,None,None,None
1350933.59207,7223789.26503,38.5527000458,101.0,None,None,None
1350933.59207,7223789.36508,38.5587000458,101.0,None,None,None
1350933.69215,7223789.06495,38.6146000458,101.0,None,None,None
1350933.69215,7223789.16499,38.6977000458,101.0,None,None,None
1350933.69215,7223789.26503,38.7067000458,101.0,None,None,None
1350933.79223,7223789.16499,38.6677000458,101.0,None,None,None
1350933.79223,7223789.26503,38.7097000458,101.0,None,None,None
1350933.79223,7223789.36508,38.7427000458,101.0,None,None,None
1350933.79223,7223789.46512,38.5997000458,101.0,None,None,None
1350933.8923,7223789.36508,38.7117000458,101.0,None,None,None
1350933.8923,7223789.46512,38.7197000458,101.0,None,None,None
1350933.99238,7223789.36508,38.6886000458,101.0,None,None,None
1350933.99238,7223789.46512,38.7257000458,101.0,None,None,None
1350933.99238,7223789.56516,38.6987000458,101.0,None,None,None
1350933.99238,7223789.6652,38.5137000458,101.0,None,None,None
1350934.09246,7223789.46512,38.6936000458,101.0,None,None,None
1350934.09246,7223789.56516,38.7107000458,101.0,None,None,None
1350934.09246,7223789.6652,38.7007000458,101.0,None,None,None
1350934.19253,7223789.56516,38.6906000458,101.0,None,None,None
1350934.19253,7223789.6652,38.7157000458,101.0,None,None,None
1350934.19253,7223789.76525,38.7277000458,101.0,None,None,None
1350934.29261,7223789.56516,38.6317000458,101.0,None,None,None
1350934.29261,7223789.6652,38.6966000458,101.0,None,None,None
1350934.29261,7223789.76525,38.7277000458,101.0,None,None,None
1350934.29261,7223789.86529,38.6666000458,101.0,None,None,None
1350934.39269,7223789.76525,38.7057000458,101.0,None,None,None
1350934.39269,7223789.86529,38.7127000458,101.0,None,None,None
1350934.49276,7223789.86529,38.7067000458,101.0,None,None,None
1350934.49276,7223789.96533,38.7087000458,101.0,None,None,None
1350934.59284,7223789.86529,38.5916000458,101.0,None,None,None
1350934.59284,7223789.96533,38.7037000458,101.0,None,None,None
1350934.59284,7223790.06537,38.7027000458,101.0,None,None,None
1350934.69292,7223789.96533,38.6407000458,101.0,None,None,None
1350934.69292,7223790.06537,38.7097000458,101.0,None,None,None
1350934.69292,7223790.16542,38.6967000458,101.0,None,None,None
1350934.79299,7223790.06537,38.6846000458,101.0,None,None,None
1350934.79299,7223790.16542,38.7187000458,101.0,None,None,None
1350934.79299,7223790.26546,38.6957000458,101.0,None,None,None
1350934.89307,7223790.16542,38.6866000458,101.0,None,None,None
1350934.89307,7223790.26546,38.7217000458,101.0,None,None,None
1350934.89307,7223790.3655,38.6867000458,101.0,None,None,None
1350934.99315,7223790.26546,38.6886000458,101.0,None,None,None
1350934.99315,7223790.3655,38.7217000458,101.0,None,None,None
1350934.99315,7223790.46554,38.6867000458,101.0,None,None,None
1350935.09322,7223790.3655,38.7017000458,101.0,None,None,None
1350935.09322,7223790.46554,38.7287000458,101.0,None,None,None
1350935.09322,7223790.56559,38.6847000458,101.0,None,None,None
1350935.1933,7223790.3655,38.6387000458,101.0,None,None,None
1350935.1933,7223790.46554,38.6917000458,101.0,None,None,None
1350935.1933,7223790.56559,38.7307000458,101.0,None,None,None
1350935.29338,7223790.46554,38.6636000458,101.0,None,None,None
1350935.29338,7223790.56559,38.7047000458,101.0,None,None,None
1350935.29338,7223790.66563,38.7327000458,101.0,None,None,None
1350935.29338,7223790.76567,38.5567000458,101.0,None,None,None
1350935.39345,7223790.56559,38.6757000458,101.0,None,None,None
1350935.39345,7223790.66563,38.7107000458,101.0,None,None,None
1350935.39345,7223790.76567,38.7017000458,101.0,None,None,None
1350935.49353,7223790.66563,38.6616000458,101.0,None,None,None
1350935.49353,7223790.76567,38.7157000458,101.0,None,None,None
1350935.49353,7223790.86572,38.6867000458,101.0,None,None,None
1350935.59361,7223790.76567,38.6866000458,101.0,None,None,None
1350935.59361,7223790.86572,38.7197000458,101.0,None,None,None
1350935.59361,7223790.96576,38.7267000458,101.0,None,None,None
1350935.69368,7223790.86572,38.6867000458,101.0,None,None,None
1350935.69368,7223790.96576,38.7257000458,101.0,None,None,None
1350935.69368,7223791.0658,38.7247000458,101.0,None,None,None
1350935.79376,7223790.86572,38.6417000458,101.0,None,None,None
1350935.79376,7223790.96576,38.6987000458,101.0,None,None,None
1350935.79376,7223791.0658,38.7197000458,101.0,None,None,None
1350935.79376,7223791.16584,38.6747000458,101.0,None,None,None
1350935.79376,7223791.26589,38.5297000458,101.0,None,None,None
1350935.89384,7223790.96576,38.6116000458,101.0,None,None,None
1350935.89384,7223791.0658,38.6947000458,101.0,None,None,None
1350935.89384,7223791.16584,38.7327000458,101.0,None,None,None
1350935.89384,7223791.26589,38.6716000458,101.0,None,None,None
1350935.99391,7223791.16584,38.6897000458,101.0,None,None,None
1350935.99391,7223791.26589,38.7087000458,101.0,None,None,None
1350936.09399,7223791.26589,38.7077000458,101.0,None,None,None
1350936.09399,7223791.36593,38.7347000458,101.0,None,None,None
1350936.19407,7223791.26589,38.6557000458,101.0,None,None,None
1350936.19407,7223791.36593,38.7027000458,101.0,None,None,None
1350936.19407,7223791.46597,38.6917000458,101.0,None,None,None
1350936.29414,7223791.36593,38.6867000458,101.0,None,None,None
