1350913.50000000,7223774.00000000,38.64260101,102.000000
1350913.50000000,7223774.50000000,38.65269852,102.000000
1350913.50000000,7223774.50000000,38.65470123,102.000000
1350913.62500000,7223774.50000000,38.64459991,102.000000
1350913.62500000,7223774.50000000,38.65269852,102.000000
1350913.62500000,7223774.50000000,38.63560104,102.000000
1350913.62500000,7223774.50000000,38.64960098,102.000000
1350913.62500000,7223774.50000000,38.65570068,102.000000
1350913.62500000,7223774.50000000,38.62570190,102.000000
1350913.75000000,7223774.50000000,38.64970016,102.000000
1350913.75000000,7223774.50000000,38.65069962,102.000000
1350913.75000000,7223774.50000000,38.56959915,102.000000
1350913.87500000,7223774.50000000,38.65169907,102.000000
1350913.87500000,7223774.50000000,38.64770126,102.000000
1350914.00000000,7223774.50000000,38.63759995,102.000000
1350914.00000000,7223774.50000000,38.64870071,102.000000
1350914.00000000,7223775.00000000,38.64870071,102.000000
1350914.12500000,7223774.50000000,38.64360046,102.000000
1350914.12500000,7223775.00000000,38.64870071,102.000000
1350914.12500000,7223775.00000000,38.65069962,102.000000
1350914.12500000,7223775.00000000,38.64360046,102.000000
1350914.12500000,7223775.00000000,38.65670013,102.000000
1350914.12500000,7223775.00000000,38.62369919,102.000000
1350914.25000000,7223775.00000000,38.64970016,102.000000
1350914.25000000,7223775.00000000,38.64970016,102.000000
1350914.37500000,7223775.00000000,38.64770126,102.000000
1350914.37500000,7223775.00000000,38.65169907,102.000000
1350914.37500000,7223775.00000000,38.51559830,102.000000
1350914.50000000,7223775.00000000,38.62760162,102.000000
1350914.50000000,7223775.00000000,38.64870071,102.000000
1350914.50000000,7223775.00000000,38.64870071,102.000000
1350914.62500000,7223775.00000000,38.63759995,102.000000
1350914.62500000,7223775.00000000,38.65769958,102.000000
1350914.62500000,7223775.50000000,38.64569855,102.000000
1350914.62500000,7223775.00000000,38.64160156,102.000000
1350914.62500000,7223775.50000000,38.66469955,102.000000
1350914.62500000,7223775.50000000,38.63669968,102.000000
1350914.75000000,7223775.00000000,38.56269836,102.000000
1350914.75000000,7223775.50000000,38.64569855,102.000000
1350914.75000000,7223775.50000000,38.64770126,102.000000
1350914.87500000,7223775.50000000,38.64569855,102.000000
1350914.87500000,7223775.50000000,38.64770126,102.000000
1350915.00000000,7223775.50000000,38.52159882,102.000000
1350915.00000000,7223775.50000000,38.64870071,102.000000
1350915.00000000,7223775.50000000,38.64670181,102.000000
1350915.12500000,7223775.50000000,38.63159943,102.000000
1350915.12500000,7223775.50000000,38.64670181,102.000000
1350915.12500000,7223775.50000000,38.64569855,102.000000
1350915.12500000,7223775.50000000,38.63859940,102.000000
1350915.12500000,7223775.50000000,38.64469910,102.000000
1350915.12500000,7223776.00000000,38.63970184,102.000000
1350915.12500000,7223776.00000000,38.48870087,102.000000
1350915.25000000,7223775.50000000,38.63460159,102.000000
1350915.25000000,7223776.00000000,38.64569855,102.000000
1350915.25000000,7223776.00000000,38.60860062,102.000000
1350915.37500000,7223776.00000000,38.64070129,102.000000
1350915.37500000,7223776.00000000,38.64270020,102.000000
1350915.50000000,7223776.00000000,38.60559845,102.000000
1350915.50000000,7223776.00000000,38.64170074,102.000000
1350915.50000000,7223776.00000000,38.64170074,102.000000
1350915.62500000,7223776.00000000,38.62459946,102.000000
1350915.62500000,7223776.00000000,38.64270020,102.000000
1350915.62500000,7223776.00000000,38.63970184,102.000000
1350915.62500000,7223776.00000000,38.63059998,102.000000
1350915.62500000,7223776.00000000,38.64469910,102.000000
1350915.62500000,7223776.00000000,38.63769913,102.000000
1350915.75000000,7223776.00000000,38.63460159,102.000000
1350915.75000000,7223776.00000000,38.64270020,102.000000
1350915.75000000,7223776.50000000,38.63570023,102.000000
1350915.87500000,7223776.00000000,38.63769913,102.000000
1350915.87500000,7223776.50000000,38.63970184,102.000000
1350915.87500000,7223776.50000000,38.53659821,102.000000
1350916.00000000,7223776.50000000,38.63869858,102.000000
1350916.00000000,7223776.50000000,38.63769913,102.000000
1350916.12500000,7223776.50000000,38.66170120,102.000000
1350916.12500000,7223776.50000000,38.67670059,102.000000
1350916.12500000,7223776.50000000,38.60660172,102.000000
1350916.12500000,7223776.50000000,38.63970184,102.000000
1350916.12500000,7223776.50000000,38.63570023,102.000000
1350916.25000000,7223776.50000000,38.63270187,102.000000
1350916.25000000,7223776.50000000,38.64569855,102.000000
1350916.25000000,7223776.50000000,38.61460114,102.000000
1350916.37500000,7223776.50000000,38.63869858,102.000000
1350916.37500000,7223776.50000000,38.65069962,102.000000
1350916.37500000,7223777.00000000,38.54359818,102.000000
1350916.50000000,7223776.50000000,38.62960052,102.000000
1350916.50000000,7223777.00000000,38.64369965,102.000000
1350916.62500000,7223777.00000000,38.63470078,102.000000
1350916.62500000,7223777.00000000,38.63270187,102.000000
1350916.62500000,7223777.00000000,38.61759949,102.000000
1350916.62500000,7223777.00000000,38.63270187,102.000000
1350916.62500000,7223777.00000000,38.63370132,102.000000
1350916.75000000,7223777.00000000,38.62459946,102.000000
1350916.75000000,7223777.00000000,38.63669968,102.000000
1350916.75000000,7223777.00000000,38.61360168,102.000000
1350916.87500000,7223777.00000000,38.63370132,102.000000
1350916.87500000,7223777.00000000,38.63259888,102.000000
1350916.87500000,7223777.00000000,38.65570068,102.000000
1350917.00000000,7223777.00000000,38.62360001,102.000000
1350917.00000000,7223777.00000000,38.65169907,102.000000
1350917.00000000,7223777.50000000,38.50659943,102.000000
1350917.12500000,7223777.00000000,38.53070068,102.000000
1350917.12500000,7223777.00000000,38.62670135,102.000000
1350917.12500000,7223777.50000000,38.62770081,102.000000
1350917.12500000,7223777.50000000,38.62960052,102.000000
1350917.12500000,7223777.50000000,38.62770081,102.000000
1350917.25000000,7223777.00000000,38.51369858,102.000000
1350917.25000000,7223777.50000000,38.59059906,102.000000
1350917.25000000,7223777.50000000,38.64469910,102.000000
1350917.25000000,7223777.50000000,38.62269974,102.000000
1350917.37500000,7223777.50000000,38.54869843,102.000000
1350917.37500000,7223777.50000000,38.61560059,102.000000
1350917.37500000,7223777.50000000,38.63869858,102.000000
1350917.37500000,7223777.50000000,38.61560059,102.000000
1350917.50000000,7223777.50000000,38.61959839,102.000000
1350917.50000000,7223777.50000000,38.62770081,102.000000
1350917.50000000,7223777.50000000,38.58760071,102.000000
1350917.62500000,7223777.50000000,38.56269836,102.000000
1350917.62500000,7223777.50000000,38.62469864,102.000000
1350917.62500000,7223777.50000000,38.62469864,102.000000
1350917.62500000,7223777.50000000,38.53870010,102.000000
1350917.62500000,7223777.50000000,38.62670135,102.000000
1350917.62500000,7223778.00000000,38.62269974,102.000000
1350917.75000000,7223777.50000000,38.58169937,102.000000
1350917.75000000,7223778.00000000,38.62369919,102.000000
1350917.75000000,7223778.00000000,38.61870193,102.000000
1350917.87500000,7223778.00000000,38.59469986,102.000000
1350917.87500000,7223778.00000000,38.62269974,102.000000
1350917.87500000,7223778.00000000,38.62369919,102.000000
1350918.00000000,7223778.00000000,38.61560059,102.000000
1350918.00000000,7223778.00000000,38.62070084,102.000000
1350918.00000000,7223778.00000000,38.61569977,102.000000
1350918.12500000,7223778.00000000,38.61360168,102.000000
1350918.12500000,7223778.00000000,38.62469864,102.000000
1350918.12500000,7223778.00000000,38.56069946,102.000000
1350918.12500000,7223778.00000000,38.62170029,102.000000
1350918.12500000,7223778.00000000,38.61569977,102.000000
1350918.25000000,7223778.00000000,38.57970047,102.000000
1350918.25000000,7223778.00000000,38.63769913,102.000000
1350918.25000000,7223778.50000000,38.61870193,102.000000
1350918.37500000,7223778.00000000,38.60570145,102.000000
1350918.37500000,7223778.50000000,38.61569977,102.000000
1350918.37500000,7223778.50000000,38.61870193,102.000000
1350918.50000000,7223778.50000000,38.61259842,102.000000
1350918.50000000,7223778.50000000,38.61769867,102.000000
1350918.50000000,7223778.50000000,38.61270142,102.000000
1350918.62500000,7223778.50000000,38.52569962,102.000000
1350918.62500000,7223778.50000000,38.60660172,102.000000
1350918.62500000,7223778.50000000,38.61470032,102.000000
1350918.62500000,7223778.50000000,38.60670090,102.000000
1350918.62500000,7223778.50000000,38.53870010,102.000000
1350918.62500000,7223778.50000000,38.61660004,102.000000
1350918.62500000,7223778.50000000,38.61270142,102.000000
1350918.75000000,7223778.50000000,38.52669907,102.000000
1350918.75000000,7223778.50000000,38.60969925,102.000000
1350918.75000000,7223778.50000000,38.61169815,102.000000
1350918.75000000,7223779.00000000,38.49560165,102.000000
1350918.87500000,7223778.50000000,38.61370087,102.000000
1350918.87500000,7223779.00000000,38.61069870,102.000000
1350918.87500000,7223779.00000000,38.49869919,102.000000
1350919.00000000,7223778.50000000,38.54059982,102.000000
1350919.00000000,7223779.00000000,38.60969925,102.000000
1350919.00000000,7223779.00000000,38.60670090,102.000000
1350919.12500000,7223778.50000000,38.51570129,102.000000
1350919.12500000,7223779.00000000,38.60160065,102.000000
1350919.12500000,7223779.00000000,38.60969925,102.000000
1350919.12500000,7223779.00000000,38.61069870,102.000000
1350919.12500000,7223779.00000000,38.52059937,102.000000
1350919.12500000,7223779.00000000,38.60559845,102.000000
1350919.12500000,7223779.00000000,38.60860062,102.000000
1350919.12500000,7223779.00000000,38.58760071,102.000000
1350919.25000000,7223779.00000000,38.60969925,102.000000
1350919.25000000,7223779.00000000,38.61069870,102.000000
1350919.25000000,7223779.00000000,38.52659988,102.000000
1350919.37500000,7223779.00000000,38.60770035,102.000000
1350919.37500000,7223779.00000000,38.60670090,102.000000
1350919.50000000,7223779.00000000,38.53559875,102.000000
1350919.50000000,7223779.00000000,38.60570145,102.000000
1350919.50000000,7223779.50000000,38.62070084,102.000000
1350919.50000000,7223779.50000000,38.48070145,102.000000
1350919.62500000,7223779.00000000,38.59659958,102.000000
1350919.62500000,7223779.50000000,38.60670090,102.000000
1350919.62500000,7223779.50000000,38.60570145,102.000000
1350919.62500000,7223779.50000000,38.59560013,102.000000
1350919.62500000,7223779.50000000,38.60469818,102.000000
1350919.62500000,7223779.50000000,38.60269928,102.000000
1350919.75000000,7223779.50000000,38.59659958,102.000000
1350919.75000000,7223779.50000000,38.60269928,102.000000
1350919.75000000,7223779.50000000,38.52659988,102.000000
1350919.87500000,7223779.50000000,38.49359894,102.000000
1350919.87500000,7223779.50000000,38.60070038,102.000000
1350919.87500000,7223779.50000000,38.60359955,102.000000
1350920.00000000,7223779.50000000,38.60160065,102.000000
1350920.00000000,7223779.50000000,38.63769913,102.000000
1350920.12500000,7223779.50000000,38.60269928,102.000000
1350920.12500000,7223780.00000000,38.60070038,102.000000
1350920.12500000,7223780.00000000,38.45360184,102.000000
1350920.12500000,7223779.50000000,38.50870132,102.000000
1350920.12500000,7223779.50000000,38.59560013,102.000000
1350920.12500000,7223780.00000000,38.59870148,102.000000
1350920.12500000,7223780.00000000,38.59870148,102.000000
1350920.25000000,7223780.00000000,38.59460068,102.000000
1350920.25000000,7223780.00000000,38.60169983,102.000000
1350920.25000000,7223780.00000000,38.59769821,102.000000
1350920.37500000,7223780.00000000,38.50059891,102.000000
1350920.37500000,7223780.00000000,38.59159851,102.000000
1350920.37500000,7223780.00000000,38.60269928,102.000000
1350920.37500000,7223780.00000000,38.57870102,102.000000
1350920.50000000,7223780.00000000,38.49160004,102.000000
1350920.50000000,7223780.00000000,38.59970093,102.000000
1350920.50000000,7223780.00000000,38.59769821,102.000000
1350920.62500000,7223780.00000000,38.51269913,102.000000
1350920.62500000,7223780.00000000,38.59870148,102.000000
1350920.62500000,7223780.00000000,38.59769821,102.000000
1350920.62500000,7223780.00000000,38.60070038,102.000000
1350920.62500000,7223780.50000000,38.59870148,102.000000
1350920.75000000,7223780.00000000,38.59159851,102.000000
1350920.75000000,7223780.50000000,38.60160065,102.000000
1350920.75000000,7223780.50000000,38.59569931,102.000000
1350920.87500000,7223780.00000000,38.50759888,102.000000
1350920.87500000,7223780.50000000,38.59059906,102.000000
1350920.87500000,7223780.50000000,38.59769821,102.000000
1350920.87500000,7223780.50000000,38.59069824,102.000000
1350921.00000000,7223780.50000000,38.59069824,102.000000
1350921.00000000,7223780.50000000,38.59370041,102.000000
1350921.00000000,7223780.50000000,38.58570099,102.000000
1350921.12500000,7223780.50000000,38.59460068,102.000000
1350921.12500000,7223780.50000000,38.59669876,102.000000
1350921.12500000,7223780.50000000,38.59270096,102.000000
1350921.12500000,7223780.50000000,38.63169861,102.000000
1350921.25000000,7223780.50000000,38.58060074,102.000000
1350921.25000000,7223780.50000000,38.59769821,102.000000
1350921.25000000,7223781.00000000,38.59569931,102.000000
1350921.25000000,7223781.00000000,38.46160126,102.000000
1350921.37500000,7223780.50000000,38.59059906,102.000000
1350921.37500000,7223781.00000000,38.59569931,102.000000
1350921.37500000,7223781.00000000,38.59069824,102.000000
1350921.50000000,7223781.00000000,38.58369827,102.000000
1350921.50000000,7223781.00000000,38.59170151,102.000000
1350921.50000000,7223781.00000000,38.58670044,102.000000
1350921.62500000,7223781.00000000,38.58769989,102.000000
1350921.62500000,7223781.00000000,38.59270096,102.000000
1350921.62500000,7223781.00000000,38.50260162,102.000000
1350921.62500000,7223781.00000000,38.59569931,102.000000
1350921.62500000,7223781.00000000,38.58969879,102.000000
1350921.62500000,7223781.00000000,38.48860168,102.000000
1350921.75000000,7223781.00000000,38.59370041,102.000000
1350921.75000000,7223781.00000000,38.59370041,102.000000
1350921.87500000,7223781.00000000,38.56069946,102.000000
1350921.87500000,7223781.00000000,38.59069824,102.000000
1350921.87500000,7223781.50000000,38.59069824,102.000000
1350922.00000000,7223781.00000000,38.58160019,102.000000
1350922.00000000,7223781.50000000,38.58969879,102.000000
1350922.00000000,7223781.50000000,38.59069824,102.000000
1350922.12500000,7223781.50000000,38.58060074,102.000000
1350922.12500000,7223781.50000000,38.60670090,102.000000
1350922.12500000,7223781.50000000,38.58369827,102.000000
1350922.12500000,7223781.50000000,38.58660126,102.000000
1350922.12500000,7223781.50000000,38.60369873,102.000000
1350922.25000000,7223781.50000000,38.52270126,102.000000
1350922.25000000,7223781.50000000,38.58760071,102.000000
1350922.25000000,7223781.50000000,38.58869934,102.000000
1350922.37500000,7223781.50000000,38.46060181,102.000000
1350922.37500000,7223781.50000000,38.59170151,102.000000
1350922.37500000,7223781.50000000,38.59069824,102.000000
1350922.50000000,7223781.50000000,38.57759857,102.000000
1350922.50000000,7223781.50000000,38.58969879,102.000000
1350922.50000000,7223782.00000000,38.59069824,102.000000
1350922.62500000,7223781.50000000,38.57659912,102.000000
1350922.62500000,7223782.00000000,38.59170151,102.000000
1350922.62500000,7223782.00000000,38.58969879,102.000000
1350922.62500000,7223782.00000000,38.58060074,102.000000
